# file created : 2020-04-18 17:08:56
# output model features - 64/516
7.221917286415191484e-09,2.096852913524571704e-09,3.433600070934517134e-09,8.996020142149063759e-07,9.999979734420776367e-01,9.534104492558981292e-07,1.165491738674973021e-07
2.420900418655946851e-04,9.997069239616394043e-01,5.423999482445651665e-06,4.171636464889161289e-05,1.956364258148823865e-06,1.760575742082437500e-06,8.296214559777581599e-08
7.153834857831498084e-09,2.236255847165580235e-09,3.520326030681530938e-09,9.155140787697746418e-07,9.999979734420776367e-01,9.410150596522726119e-07,1.249090928467921913e-07
7.215225750201170740e-09,2.109983965326023281e-09,3.443746399156566440e-09,8.999177794066781644e-07,9.999979734420776367e-01,9.533795264360378496e-07,1.173584749381006986e-07
5.623962806566851214e-07,3.305766540506738238e-07,2.161822158086579293e-05,1.055008169714710675e-06,4.114538569410797209e-06,4.596082447960725403e-08,9.999722242355346680e-01
1.320789806413813494e-07,6.170841970742912963e-08,1.438378444129639888e-10,5.151148951831885370e-10,6.074202246963977814e-05,9.999388456344604492e-01,1.973261305465712212e-07
1.779573597013950348e-02,2.456752583384513855e-03,9.458993077278137207e-01,3.108536126092076302e-03,4.664151492761448026e-05,5.000502642360515893e-05,3.064298070967197418e-02
2.771103481791215017e-06,2.455877620377577841e-05,9.202903129335027188e-06,9.999614953994750977e-01,1.993464366023545153e-06,1.435276453243261585e-09,4.832603650584132993e-08
9.999065399169921875e-01,1.944064570125192404e-05,6.798750837333500385e-05,5.606760623777518049e-06,2.492286625965789426e-07,1.062437888776912587e-07,7.712280591931630624e-08
1.562563120387494564e-04,9.998049139976501465e-01,2.440508524159668013e-06,3.544844003045000136e-05,6.141031008155550808e-07,5.055006795373628847e-07,1.725439524591365625e-08
1.275716385862324387e-07,5.977845773941226071e-08,1.368627433606661725e-10,4.919403773229191756e-10,5.938969843555241823e-05,9.999401569366455078e-01,1.919606376077354071e-07
2.900480012613115832e-06,2.610432238725479692e-05,9.938935363607015461e-06,9.999588727951049805e-01,2.119902546837693080e-06,1.590751863567163582e-09,5.391906299223592214e-08
1.280665316016893485e-07,6.006932551372301532e-08,1.377045699690881975e-10,4.948396692405765407e-10,5.952799619990400970e-05,9.999400377273559570e-01,1.928435580111909076e-07
5.571966426032304298e-07,3.286802154889301164e-07,2.149703323084395379e-05,1.049000843522662763e-06,4.092678409506333992e-06,4.547565524148922123e-08,9.999724626541137695e-01
2.294542064191773534e-04,9.997181296348571777e-01,4.705248557002050802e-06,4.497272675507701933e-05,1.511090317762864288e-06,1.327238237536221277e-06,5.902519717437826330e-08
2.765553517747321166e-06,2.428145307931117713e-05,9.447568118048366159e-06,9.999613761901855469e-01,2.179066541430074722e-06,1.502118207596936372e-09,5.281199833007121924e-08
1.472236961126327515e-02,1.102200243622064590e-03,9.345086812973022461e-01,1.232557697221636772e-03,5.465218055178411305e-05,5.107793913339264691e-05,4.832841083407402039e-02
9.999154806137084961e-01,2.153109562641475350e-05,5.774931560154072940e-05,4.884073405264643952e-06,1.836399405874544755e-07,7.322156392319811857e-08,4.470390280175706721e-08
1.269346654453329393e-07,5.940010083804736496e-08,1.356620371595340657e-10,4.885097881768274419e-10,5.921264528296887875e-05,9.999403953552246094e-01,1.910819520389850368e-07
1.279938715015305206e-07,5.991976337327287183e-08,1.374046709745613271e-10,4.940436948430715347e-10,5.951510684099048376e-05,9.999400377273559570e-01,1.925451300621716655e-07
1.273498213549828506e-07,5.971338623567135073e-08,1.363692353484324826e-10,4.911481776836978952e-10,5.929400867898948491e-05,9.999402761459350586e-01,1.919848244824606809e-07
1.569827436469495296e-04,9.998101592063903809e-01,2.678022383406641893e-06,2.875588870665524155e-05,8.510992302035447210e-07,7.008807756392343435e-07,2.696070033891828643e-08
2.725612603171612136e-06,2.427396793791558594e-05,9.687689271231647581e-06,9.999611377716064453e-01,2.193690761487232521e-06,1.502126423247318598e-09,5.306765160639770329e-08
7.099707044488923202e-09,2.219123995672589444e-09,3.501749112899688043e-09,9.073747833099332638e-07,9.999979734420776367e-01,9.410312031832290813e-07,1.243516578597336775e-07
5.637237450173415709e-07,3.314311527446989203e-07,2.167412458220496774e-05,1.057330905496201012e-06,4.119072855246486142e-06,4.602846104262425797e-08,9.999722242355346680e-01
9.999277591705322266e-01,1.558528856548946351e-05,4.787887155544012785e-05,8.224329576478339732e-06,2.639786202962568495e-07,1.007217136361759913e-07,6.647997707887043362e-08
7.466103291164927214e-09,2.084976413740946555e-09,3.476811949454372552e-09,9.132868399319704622e-07,9.999979734420776367e-01,9.729345720188575797e-07,1.147955472902140173e-07
1.270424405674930313e-07,5.950249715169775300e-08,1.358749085467181317e-10,4.891755889246951483e-10,5.922885247855447233e-05,9.999403953552246094e-01,1.913091551841716864e-07
2.838330829035839997e-06,2.520644738979171962e-05,9.349744686915073544e-06,9.999605417251586914e-01,2.015334302996052429e-06,1.482288181087199064e-09,4.945050235960479768e-08
9.999270439147949219e-01,1.397199139319127426e-05,5.268375025480054319e-05,5.847612555953674018e-06,1.821623953901507775e-07,9.515275678495527245e-08,6.985945333326526452e-08
7.225940734656433051e-09,2.104979524020222925e-09,3.447038876558394804e-09,9.026226734931697138e-07,9.999979734420776367e-01,9.529268254482303746e-07,1.171462358229291567e-07
7.099057341974912561e-09,2.247060093552022408e-09,3.524404101895584063e-09,9.137878009823907632e-07,9.999979734420776367e-01,9.372123486173222773e-07,1.261707325284078252e-07
9.999173879623413086e-01,1.461739157093688846e-05,6.112295523053035140e-05,6.372183634084649384e-06,1.962355185014530434e-07,1.030219038966606604e-07,9.012489954329794273e-08
7.117495925967887160e-09,2.229926687746797143e-09,3.519218250147559957e-09,9.127304565481608734e-07,9.999979734420776367e-01,9.401978786627296358e-07,1.251537753432785394e-07
1.328988332716107834e-07,6.210454728261538548e-08,1.450121134283222091e-10,5.193193097774440048e-10,6.095107892178930342e-05,9.999386072158813477e-01,1.984633541951552616e-07
5.632427928503602743e-07,3.322562065477541182e-07,2.162240707548335195e-05,1.057988583852420561e-06,4.129019544052425772e-06,4.618781801468685444e-08,9.999722242355346680e-01
2.818376742652617395e-06,2.535122075641993433e-05,9.836735443968791515e-06,9.999598264694213867e-01,2.195925617343164049e-06,1.566972440691927204e-09,5.479736486790898198e-08
