# file created : 2020-04-16 15:14:50
# output C-model features - 64/516
3.963550625485368073e-06,7.014227594481781125e-05,2.648703775776084512e-05,6.802385178161785007e-05,9.995561242103576660e-01,1.587982987985014915e-04,1.164075583801604807e-04
1.572930050315335393e-04,9.980576634407043457e-01,2.271623670822009444e-04,1.294714864343404770e-03,9.056988346856087446e-05,7.527291745645925403e-05,9.735346247907727957e-05
1.611093612154945731e-04,9.980515241622924805e-01,2.327105612494051456e-04,1.286587561480700970e-03,9.187354589812457561e-05,7.637451926711946726e-05,9.976726869354024529e-05
9.958264231681823730e-01,5.073454231023788452e-04,2.545643132179975510e-03,1.027532853186130524e-03,3.590169853850966319e-06,4.878979234490543604e-05,4.057673504576086998e-05
4.018829713459126651e-06,7.070301944622769952e-05,2.674577444850001484e-05,6.824108277214691043e-05,9.995544552803039551e-01,1.583791017765179276e-04,1.174898789031431079e-04
3.986571300629293546e-06,7.037776958895847201e-05,2.659939127624966204e-05,6.808235775679349899e-05,9.995556473731994629e-01,1.585086283739656210e-04,1.168195449281483889e-04
1.563061669003218412e-04,9.980658888816833496e-01,2.246061339974403381e-04,1.291865948587656021e-03,9.047920320881530643e-05,7.425346848322078586e-05,9.659600618761032820e-05
4.024604095320682973e-06,7.078846101649105549e-05,2.676786061783786863e-05,6.831416976638138294e-05,9.995539784431457520e-01,1.584331039339303970e-04,1.175850993604399264e-04
3.988514436059631407e-06,7.038930925773456693e-05,2.661156941030640155e-05,6.806139572290703654e-05,9.995556473731994629e-01,1.584013371029868722e-04,1.168683520518243313e-04
5.184844121686182916e-05,1.502326049376279116e-04,1.290828222408890724e-04,5.713972132070921361e-05,1.343173498753458261e-04,1.458286133129149675e-04,9.993315935134887695e-01
1.619972863409202546e-05,2.033839882642496377e-05,3.024416037078481168e-05,3.864223253913223743e-05,1.202892453875392675e-04,9.996792078018188477e-01,9.509683877695351839e-05
4.067995399236679077e-02,6.892877630889415741e-03,9.307129383087158203e-01,4.771370440721511841e-03,2.540305722504854202e-03,6.035363301634788513e-03,8.367130532860755920e-03
1.320570241659879684e-03,1.336241140961647034e-03,2.584226895123720169e-04,9.969005584716796875e-01,1.480457140132784843e-04,2.398441392870154232e-05,1.213869927596533671e-05
9.957587122917175293e-01,5.116697866469621658e-04,2.606839640066027641e-03,1.029882580041885376e-03,3.600046511564869434e-06,4.862909554503858089e-05,4.067393456352874637e-05
1.607407029950991273e-04,9.980552196502685547e-01,2.329030103283002973e-04,1.281924196518957615e-03,9.215758473146706820e-05,7.664711301913484931e-05,1.003047436824999750e-04
1.633009924262296408e-05,2.050143120868597180e-05,3.052910324186086655e-05,3.900890442309901118e-05,1.209875772474333644e-04,9.996771812438964844e-01,9.551191760692745447e-05
1.319009112194180489e-03,1.337008667178452015e-03,2.583628520369529724e-04,9.969016313552856445e-01,1.478614722145721316e-04,2.396546187810599804e-05,1.212078313983511180e-05
1.632398198125883937e-05,2.049308568530250341e-05,3.051391286135185510e-05,3.899075818480923772e-05,1.209505644510500133e-04,9.996773004531860352e-01,9.548533853376284242e-05
5.209879964240826666e-05,1.504933024989441037e-04,1.292980741709470749e-04,5.749496631324291229e-05,1.340823655482381582e-04,1.458784099668264389e-04,9.993306398391723633e-01
1.565115817356854677e-04,9.980869293212890625e-01,2.246922813355922699e-04,1.270779757760465145e-03,9.055915870703756809e-05,7.396905857603996992e-05,9.664715616963803768e-05
1.302386634051799774e-03,1.347105251625180244e-03,2.571200311649590731e-04,9.969118237495422363e-01,1.459628692828118801e-04,2.376208794885315001e-05,1.190075909107690677e-05
3.648425638675689697e-02,7.841117680072784424e-03,9.311487078666687012e-01,4.774150904268026352e-03,2.612862270325422287e-03,6.894930731505155563e-03,1.024393457919359207e-02
9.956564903259277344e-01,5.218901205807924271e-04,2.680611098185181618e-03,1.045418088324368000e-03,3.772205900531844236e-06,4.996539064450189471e-05,4.182822885923087597e-05
1.635849184822291136e-05,2.053643038379959762e-05,3.059038135688751936e-05,3.908205690095201135e-05,1.211485869134776294e-04,9.996767044067382812e-01,9.561139449942857027e-05
1.632208295632153749e-05,2.049197246378753334e-05,3.051146813959348947e-05,3.898540671798400581e-05,1.209495239891111851e-04,9.996773004531860352e-01,9.548488742439076304e-05
1.632678504392970353e-05,2.049599970632698387e-05,3.052066676900722086e-05,3.900314550264738500e-05,1.209624388138763607e-04,9.996773004531860352e-01,9.549945389153435826e-05
1.605711149750277400e-04,9.980590939521789551e-01,2.334160235477611423e-04,1.277494709938764572e-03,9.237467020284384489e-05,7.621437544003129005e-05,1.008054241538047791e-04
1.292417291551828384e-03,1.376433065161108971e-03,2.592073578853160143e-04,9.968890547752380371e-01,1.468237314838916063e-04,2.400706762273330241e-05,1.207977948070038110e-05
4.020002961624413729e-06,7.069957791827619076e-05,2.675258474482689053e-05,6.825715536251664162e-05,9.995544552803039551e-01,1.583898119861260056e-04,1.175182333099655807e-04
5.168698044144548476e-05,1.500561338616535068e-04,1.289403007831424475e-04,5.690271063940599561e-05,1.344854681519791484e-04,1.457983744330704212e-04,9.993321299552917480e-01
9.959303736686706543e-01,5.020440439693629742e-04,2.437734976410865784e-03,1.039230031892657280e-03,3.362502184245386161e-06,4.748135324916802347e-05,3.981204645242542028e-05
3.964976713177748024e-06,7.014496077317744493e-05,2.649320413183886558e-05,6.800971459597349167e-05,9.995562434196472168e-01,1.587498700246214867e-04,1.164348941529169679e-04
1.633120518818031996e-05,2.050559669442009181e-05,3.053172258660197258e-05,3.900950105162337422e-05,1.210163172800093889e-04,9.996771812438964844e-01,9.551237599225714803e-05
1.317693735472857952e-03,1.334609114564955235e-03,2.577727718744426966e-04,9.969066977500915527e-01,1.473110460210591555e-04,2.389009569014888257e-05,1.206151773658348247e-05
9.953293800354003906e-01,5.606656777672469616e-04,2.925658598542213440e-03,1.084091491065919399e-03,4.145777893427293748e-06,5.268116728984750807e-05,4.348035145085304976e-05
3.986228875874076039e-06,7.039870979497209191e-05,2.659751407918520272e-05,6.811229832237586379e-05,9.995556473731994629e-01,1.585347781656309962e-04,1.167811133200302720e-04
4.030745458294404671e-06,7.081533112796023488e-05,2.679469980648718774e-05,6.832941289758309722e-05,9.995538592338562012e-01,1.584400306455790997e-04,1.177474623546004295e-04
9.953449368476867676e-01,5.590017535723745823e-04,2.918894635513424873e-03,1.077007269486784935e-03,4.172537046542856842e-06,5.261230035102926195e-05,4.342686588643118739e-05
4.023192559543531388e-06,7.074508903315290809e-05,2.676692020031623542e-05,6.828448385931551456e-05,9.995542168617248535e-01,1.584056444698944688e-04,1.175827783299610019e-04
1.618365786271169782e-05,2.031556869042105973e-05,3.020963231392670423e-05,3.859775461023673415e-05,1.201900813612155616e-04,9.996794462203979492e-01,9.505125490250065923e-05
5.141731890034861863e-05,1.497733319411054254e-04,1.287203776882961392e-04,5.653359767165966332e-05,1.347414508927613497e-04,1.457595790270715952e-04,9.993330836296081543e-01
1.303196302615106106e-03,1.351015875115990639e-03,2.574889804236590862e-04,9.969066977500915527e-01,1.459235645597800612e-04,2.376466181885916740e-05,1.192969648400321603e-05
