# file created : 2020-04-16 15:14:50
# output model features - 64/516
4.018829713459126651e-06,7.070308492984622717e-05,2.674577444850001484e-05,6.824108277214691043e-05,9.995544552803039551e-01,1.583789417054504156e-04,1.174898789031431079e-04
3.986574938608100638e-06,7.037776958895847201e-05,2.659938945726025850e-05,6.808235775679349899e-05,9.995556473731994629e-01,1.585084828548133373e-04,1.168194357887841761e-04
1.563061669003218412e-04,9.980658888816833496e-01,2.246061339974403381e-04,1.291865832172334194e-03,9.047921048477292061e-05,7.425339572364464402e-05,9.659599891165271401e-05
4.024596364615717903e-06,7.078839553287252784e-05,2.676783515198621899e-05,6.831410428276285529e-05,9.995539784431457520e-01,1.584329584147781134e-04,1.175849902210757136e-04
3.988506705354666337e-06,7.038924377411603928e-05,2.661156941030640155e-05,6.806133023928850889e-05,9.995556473731994629e-01,1.584010315127670765e-04,1.168682429124601185e-04
5.184844121686182916e-05,1.502326049376279116e-04,1.290828222408890724e-04,5.713972132070921361e-05,1.343173498753458261e-04,1.458286133129149675e-04,9.993315935134887695e-01
1.619974318600725383e-05,2.033841883530840278e-05,3.024418765562586486e-05,3.864227255689911544e-05,1.202893618028610945e-04,9.996792078018188477e-01,9.509702067589387298e-05
4.067995399236679077e-02,6.892874371260404587e-03,9.307129383087158203e-01,4.771370440721511841e-03,2.540304325520992279e-03,6.035363301634788513e-03,8.367126807570457458e-03
1.320572104305028915e-03,1.336242421530187130e-03,2.584229514468461275e-04,9.969005584716796875e-01,1.480458595324307680e-04,2.398445940343663096e-05,1.213870018546003848e-05
9.957587122917175293e-01,5.116697866469621658e-04,2.606838243082165718e-03,1.029882114380598068e-03,3.600046511564869434e-06,4.862909918301738799e-05,4.067393092554993927e-05
1.607407029950991273e-04,9.980552196502685547e-01,2.329030103283002973e-04,1.281924196518957615e-03,9.215758473146706820e-05,7.664711301913484931e-05,1.003047436824999750e-04
1.633009924262296408e-05,2.050142938969656825e-05,3.052910324186086655e-05,3.900890442309901118e-05,1.209875772474333644e-04,9.996771812438964844e-01,9.551192488288506866e-05
1.319009112194180489e-03,1.337009365670382977e-03,2.583628520369529724e-04,9.969016313552856445e-01,1.478614722145721316e-04,2.396546187810599804e-05,1.212078313983511180e-05
1.632398198125883937e-05,2.049308568530250341e-05,3.051391286135185510e-05,3.899075818480923772e-05,1.209505644510500133e-04,9.996773004531860352e-01,9.548533853376284242e-05
5.209874871070496738e-05,1.504931569797918200e-04,1.292979432037100196e-04,5.749496631324291229e-05,1.340822491329163313e-04,1.458782644476741552e-04,9.993306398391723633e-01
1.565116108395159245e-04,9.980870485305786133e-01,2.246921067126095295e-04,1.270778593607246876e-03,9.055907867150381207e-05,7.396906585199758410e-05,9.664706885814666748e-05
1.302385353483259678e-03,1.347104669548571110e-03,2.571195363998413086e-04,9.969118237495422363e-01,1.459625927964225411e-04,2.376208794885315001e-05,1.190073635370936245e-05
3.648424893617630005e-02,7.841117680072784424e-03,9.311487078666687012e-01,4.774150904268026352e-03,2.612860873341560364e-03,6.894930731505155563e-03,1.024393457919359207e-02
9.956564903259277344e-01,5.218901205807924271e-04,2.680612495169043541e-03,1.045418553985655308e-03,3.772209538510651328e-06,4.996543793822638690e-05,4.182826887699775398e-05
1.635849184822291136e-05,2.053642856481019408e-05,3.059037771890871227e-05,3.908205690095201135e-05,1.211484704981558025e-04,9.996767044067382812e-01,9.561139449942857027e-05
1.632206658541690558e-05,2.049197246378753334e-05,3.051146813959348947e-05,3.898540671798400581e-05,1.209496404044330120e-04,9.996773004531860352e-01,9.548488014843314886e-05
1.632677049201447517e-05,2.049597969744354486e-05,3.052066676900722086e-05,3.900310912285931408e-05,1.209623296745121479e-04,9.996773004531860352e-01,9.549935930408537388e-05
1.605712750460952520e-04,9.980590939521789551e-01,2.334162418264895678e-04,1.277496572583913803e-03,9.237476479029282928e-05,7.621452095918357372e-05,1.008055187412537634e-04
1.292415312491357327e-03,1.376431086100637913e-03,2.592071250546723604e-04,9.968890547752380371e-01,1.468234404455870390e-04,2.400704397587105632e-05,1.207975674333283678e-05
4.020002961624413729e-06,7.069957791827619076e-05,2.675258474482689053e-05,6.825708987889811397e-05,9.995544552803039551e-01,1.583898119861260056e-04,1.175182333099655807e-04
5.168698044144548476e-05,1.500561193097382784e-04,1.289403007831424475e-04,5.690271063940599561e-05,1.344854681519791484e-04,1.457983744330704212e-04,9.993321299552917480e-01
9.959303736686706543e-01,5.020435201004147530e-04,2.437732648104429245e-03,1.039229100570082664e-03,3.362495817782473750e-06,4.748126229969784617e-05,3.981201007263734937e-05
3.964968982472782955e-06,7.014482980594038963e-05,2.649312955327332020e-05,6.800959090469405055e-05,9.995562434196472168e-01,1.587494043633341789e-04,1.164345594588667154e-04
1.633120518818031996e-05,2.050559669442009181e-05,3.053172258660197258e-05,3.900950105162337422e-05,1.210163172800093889e-04,9.996771812438964844e-01,9.551237599225714803e-05
1.317691872827708721e-03,1.334607135504484177e-03,2.577722771093249321e-04,9.969066977500915527e-01,1.473107549827545881e-04,2.389005021541379392e-05,1.206150591315235943e-05
9.953293800354003906e-01,5.606651538982987404e-04,2.925656968727707863e-03,1.084091491065919399e-03,4.145777893427293748e-06,5.268111635814420879e-05,4.348035145085304976e-05
3.986225237895268947e-06,7.039864431135356426e-05,2.659748861333355308e-05,6.811223283875733614e-05,9.995556473731994629e-01,1.585344871273264289e-04,1.167810041806660593e-04
4.030745458294404671e-06,7.081525836838409305e-05,2.679467252164613456e-05,6.832934741396456957e-05,9.995538592338562012e-01,1.584398705745115876e-04,1.177473532152362168e-04
9.953449368476867676e-01,5.590019864030182362e-04,2.918897429481148720e-03,1.077007851563394070e-03,4.172537046542856842e-06,5.261235128273256123e-05,4.342686588643118739e-05
4.023192559543531388e-06,7.074508175719529390e-05,2.676694566616788507e-05,6.828441837569698691e-05,9.995542168617248535e-01,1.584056444698944688e-04,1.175828874693252146e-04
1.618364149180706590e-05,2.031554868153762072e-05,3.020960321009624749e-05,3.859771823044866323e-05,1.201900813612155616e-04,9.996794462203979492e-01,9.505116759100928903e-05
5.141726796864531934e-05,1.497733319411054254e-04,1.287201303057372570e-04,5.653354310197755694e-05,1.347413199255242944e-04,1.457594480598345399e-04,9.993330836296081543e-01
1.303195022046566010e-03,1.351014594547450542e-03,2.574887475930154324e-04,9.969066977500915527e-01,1.459234335925430059e-04,2.376463999098632485e-05,1.192967374663567171e-05
